pid	E_b	x	y	z	ph_t^2	phi_h	phi	tau	R	phi_k
e	127.3724381264996	0.915538678453993	0.3902783401194465	0.6885604916183014	0.6896097574711775	3.000834156974356	2.291344929494146	52.71829041233904	0.006599493456680053	2.708963285973525
e	124.1381808015790	0.926151473336468	0.3159401481691314	0.7605965316875583	0.1262326130783151	0.943742531590383	3.025910261226039	50.33819686975554	0.01889498728436492	-1.528338321047597
e	131.5728469580333	0.942454041909630	0.1843725520622270	0.3617497154890304	0.07332821793909062	-1.781232855918042	-0.4753847083045546	19.62845743080565	0.04018122781251233	-2.766006938599521
e	136.9705745830335	0.947373275877656	0.3471045421862795	0.3858284705119921	0.01771381598645733	-3.079200999017339	0.8471163965894538	24.15468127990814	0.06893924541816835	-3.106954676265113
e	71.60573901876493	0.9000465767344150	0.1568878110042781	0.4039155309918212	0.1394374776209707	2.006408231492146	1.802952772816192	1.627389401447890	0.1108192050478582	-1.578473572053090
e	26.82415513654868	0.915987068571172	0.7422230080118738	0.2223901575789131	0.2681961220201282	-2.132168836913523	2.792556488657906	42.02204384036860	0.01062674792671952	0.1244297813063950
e	30.81385926543863	0.938309994445653	0.7494036437872871	0.3050160710039308	0.07121366273413929	-0.1560716779523543	-2.896889963984326	31.74053938433401	0.02708749162411949	0.952792086869366
e	63.54033260114036	0.901753409270550	0.4875213009543474	0.6798703842360645	0.06780588868923945	1.985783718880427	1.747628487258434	19.49576805306407	0.05050256968171572	-2.735752767171000
e	16.64082825960317	0.905708033972628	0.4028691123350455	0.1178299066978253	0.03731687538802608	0.5031940869434676	0.03804327697302358	2.338434934389038	0.04631187767161884	1.538281631426318

