sf_set_idx beam_id S λ_e η_2L η_3L x y z ph_t² φ_h φ σ_radf err_radf σ_rad err_rad
1	0.01000000000000000	0	12.78588311551946	0	0	0	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-6.65532439540e-10	7.1e-13	6.13642245362e-10	3.4e-13
1	0.01000000000000000	0	12.78588311551946	0	0	0.0959958725011700	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-6.65552183671e-10	7.1e-13	6.13650007257e-10	3.4e-13
1	0.01000000000000000	0	12.78588311551946	0	0.1016092344305871	0	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-6.65564189079e-10	7.1e-13	6.13656503066e-10	3.4e-13
1	0.01000000000000000	0	12.78588311551946	0	0.0517943789343544	0.953721571318662	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-6.65744782046e-10	7.1e-13	6.13726627740e-10	3.4e-13
1	0.01000000000000000	0	12.78588311551946	-0.4036362848504023	0	0	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-6.65527040939e-10	7.1e-13	6.13638838628e-10	3.4e-13
1	0.01000000000000000	0	12.78588311551946	0.2852181651740975	0	0.7364045403033354	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-7.23599948200e-10	6.8e-13	6.65299799924e-10	3.2e-13
1	0.01000000000000000	0	12.78588311551946	0.1206208176607733	0.7939146739863795	0	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-6.59626858676e-10	7.2e-13	6.08902466901e-10	3.4e-13
1	0.01000000000000000	0	12.78588311551946	-0.6275325059745820	0.932921874014575	0.020657898324375	0.6089076549468375	0.6834357636876502	0.05102202673143892	0.01866451812992650	2.097973510213862	-0.7683423336000216	3.746179132494816	-2.627977545553829	0.1396208468603264	-6.99875266372e-10	6.9e-13	6.40248627850e-10	3.3e-13
1	0.01000000000000000	0	10.28752452134783	0	0	0	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.7336470667e-9	3.6e-12	1.0233184587848e-7	8.e-14
1	0.01000000000000000	0	10.28752452134783	0	0	0.2664723639808370	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.7283812045e-9	3.6e-12	1.0223780033934e-7	8.e-14
