x	dilog(x)
0.00	0
-0.20	-0.1908001377775356190369131537660839924181
0.25	0.2676526390827326069191838284878115758199
-0.35	-0.3233703936260739552366847546742059221798
0.40	0.4492829744712816644647334023763193844553
-0.50	-0.4484142069236462024430644059157743208343
0.80	1.074794600008248359395451922853995601055
-0.90	-0.7521631792172616203726927134268144689605
0.99	1.588625448076375327031229473980552467945
1.00	1.644934066848226436472415166646025189219
1.01	1.700732144324037076288456396604084281626
-1.50	-1.147380660375570754079976633862792129215
2.	2.467401100272339654708622749969037783828
-4.	-2.369939796998365831985537425350323048751
5.	1.783719161266630627743559734721650413496
-16.	-5.427008531068195691294900694545378583535
100.	-7.323953199000482242723970498308855784205
