pid	E_b	x	y	z	ph_t^2	phi_h	phi
e	240.29533859062272	0.44103867629468385	0.7949990408786598	0.21826652067791863	5.71065427555149	-0.9348154444765644	-2.390189699798169
e	94.44668655891945	0.5885358652637334	0.5177868555484879	0.32556538101845933	4.113902917877617	-1.4132616210430289	-2.00667944055291
e	17.504402105599993	0.49230557155783394	0.2519096947228232	0.46001316272994064	0.23097752320378415	-2.6696899642804954	-0.9807801237286871
e	46.67937253966372	0.49677544915546523	0.7895682251569721	0.2802768054360649	2.569944792691831	-0.09877961685119452	-1.0469617818588492
e	31.5336921965972	0.8420680229067212	0.49940772893685703	0.24762937033118926	0.09003063423834434	-0.7208959129955925	-2.9892326020412305
e	58.01179052177676	0.48544110692048603	0.6629328817229552	0.794126365921743	3.1973833424523996	-0.34943127100794413	-2.195220707747705
e	9.913073383670614	0.8620539271833136	0.9267474945729977	0.10190676980260627	0.04839151462754662	2.6514175217611697	-2.4379607616696823
e	6.046051194102399	0.21767802508986334	0.43052323878341614	0.8367439325190131	0.20431960200006	-1.7017288561887787	0.17961628682328978
e	8.075010591219197	0.1967144105159262	0.9137321753106025	0.7826964060558406	0.6432149041674696	-2.928049633116207	1.609882735800042
e	9.30295876270088	0.5273878150428188	0.7002131667091869	0.49489120666187314	0.437543608970985	1.4362153145973586	1.6458180503430775
e	4.068888761073614	0.5393406772928637	0.608142703729642	0.4227182157412781	0.13000162459797943	1.2932634303282313	2.2560740340844188
