10.	0.	2.	1.	2.
10.	0.	4.	1.	2.
10.	0.	6.	1.	2.
10.	0.	8.	1.	2.
10.	1.	2.	1.	2.
10.	1.	4.	1.	2.
10.	1.	6.	1.	2.
10.	1.	8.	1.	2.
10.	2.	2.	1.	2.
10.	2.	4.	1.	2.
10.	2.	6.	1.	2.
10.	2.	8.	1.	2.
10.	3.	2.	1.	2.
10.	3.	4.	1.	2.
10.	3.	6.	1.	2.
10.	3.	8.	1.	2.
20.	0.	2.	1.	2.
20.	0.	4.	1.	2.
20.	0.	6.	1.	2.
20.	0.	8.	1.	2.
20.	1.	2.	1.	2.
20.	1.	4.	1.	2.
20.	1.	6.	1.	2.
20.	1.	8.	1.	2.
20.	2.	2.	1.	2.
20.	2.	4.	1.	2.
20.	2.	6.	1.	2.
20.	2.	8.	1.	2.
20.	3.	2.	1.	2.
20.	3.	4.	1.	2.
20.	3.	6.	1.	2.
20.	3.	8.	1.	2.
30.	0.	2.	1.	2.
30.	0.	4.	1.	2.
30.	0.	6.	1.	2.
30.	0.	8.	1.	2.
30.	1.	2.	1.	2.
30.	1.	4.	1.	2.
30.	1.	6.	1.	2.
30.	1.	8.	1.	2.
30.	2.	2.	1.	2.
30.	2.	4.	1.	2.
30.	2.	6.	1.	2.
30.	2.	8.	1.	2.
30.	3.	2.	1.	2.
30.	3.	4.	1.	2.
30.	3.	6.	1.	2.
30.	3.	8.	1.	2.

